,bathrooms,bedrooms,longitude,latitude,price
7700,1.0,0,-73.9467,40.7769,1950
38466,1.0,1,-73.9664,40.7681,5500
34973,1.0,0,-73.9173,40.872,1597
40145,2.0,3,-73.9506,40.7716,7250
35756,1.0,1,-73.9915,40.7678,4031
7217,1.0,2,-73.9635,40.7612,3100
33130,1.0,1,-73.9806,40.7209,2995
21613,2.0,3,-73.9567,40.7662,6600
8559,2.0,2,-73.9638,40.7634,6475
8908,1.0,0,-73.9861,40.7608,2650
37190,1.0,4,-73.9781,40.7427,6775
4516,1.0,1,-73.9864,40.7625,3830
40611,1.0,1,-73.9838,40.7587,2700
27138,2.0,2,-73.9928,40.7551,5495
45327,1.0,3,-73.9822,40.6729,3700
42739,1.0,0,-73.9838,40.7586,2100
47273,1.0,0,-74.0161,40.7053,2261
13800,1.0,2,-73.9765,40.7489,3500
33829,1.0,2,-73.9559,40.7727,2750
29487,1.0,0,-73.9543,40.822,1750
3712,1.0,2,-73.969,40.7516,3000
6946,1.0,2,-73.9942,40.7244,4525
41731,2.0,3,-73.97,40.7954,5600
16629,1.0,3,-74.0149,40.708,3739
28670,1.0,3,-73.9789,40.7425,4500
31174,1.0,1,-73.9829,40.7756,2695
9925,1.0,1,-73.9965,40.7382,4875
3509,1.0,2,-73.987,40.7261,4295
13684,1.0,2,-73.9814,40.731,5289
38133,1.0,1,-73.9676,40.7951,4100
8699,1.0,1,-73.9773,40.7621,2595
45480,1.0,1,-73.931,40.6815,1800
20764,2.0,3,-74.0111,40.7061,5500
20365,1.0,1,-73.9648,40.7572,2900
23670,1.0,3,-73.9773,40.792,4250
9707,2.0,4,-73.9436,40.8374,3400
38649,1.0,3,-73.9609,40.8007,2900
15814,1.0,1,-74.0042,40.7239,2795
37308,1.0,3,-73.988,40.7219,4400
41712,2.0,2,-73.9766,40.7861,4475
32795,1.0,1,-73.9528,40.7819,2500
6623,1.0,1,-73.9807,40.6645,1900
27610,1.0,1,-73.9727,40.7957,2800
46016,1.0,1,-74.0056,40.7354,2689
30590,1.0,2,-73.9489,40.8304,2200
4241,1.0,2,-73.9971,40.7439,3400
47171,1.0,1,-73.9801,40.7207,3600
18283,1.0,2,-73.9895,40.7291,4195
32477,1.0,1,-73.9894,40.7639,2400
19374,1.0,1,-73.9626,40.7575,3000
36454,1.0,1,-73.9632,40.7727,3100
40812,1.0,2,-73.93,40.8532,1750
40552,1.0,0,-73.9536,40.7703,2150
11392,1.0,2,-73.9681,40.7574,3300
19184,2.0,3,-73.9745,40.7521,5545
31012,1.0,1,-73.9547,40.6881,2195
22101,1.0,2,-73.9302,40.6676,1800
39584,1.5,3,-73.9793,40.7401,4500
41513,1.0,1,-73.9512,40.775,2575
23235,1.0,2,-74.0081,40.7074,4029
64,1.0,1,-73.9493,40.7796,2200
46155,1.0,2,-73.9512,40.777,2900
637,1.0,1,-73.9838,40.6978,3175
46861,1.0,2,-73.9615,40.7204,4400
43456,1.0,1,-73.9626,40.7617,2350
14805,1.0,1,-73.9785,40.7792,3100
37537,1.0,1,-73.9462,40.7759,3300
11238,1.0,3,-73.9366,40.844,2350
8403,1.0,3,-73.9568,40.7841,5500
12595,1.0,0,-73.9625,40.7593,1802
34486,1.0,1,-73.97399999999998,40.7538,2900
36130,1.0,2,-73.9815,40.7396,3795
4123,2.0,2,-73.9522,40.7663,8000
47763,1.0,1,-73.9945,40.7228,3600
38864,1.0,3,-73.9826,40.7302,4400
8769,1.0,2,-73.9455,40.8365,2550
45766,1.0,1,-74.0048,40.7084,3500
49280,1.0,1,-73.942,40.8448,1850
5064,1.0,2,-73.9834,40.7239,3200
8259,2.0,3,-73.9727,40.7436,4200
2962,1.0,2,-73.9164,40.6418,2750
26118,1.0,2,-73.9865,40.7348,4200
47685,1.0,0,-73.9742,40.796,2600
43048,1.0,0,-73.9795,40.7249,1850
44588,1.0,2,-73.9826,40.7299,3150
9305,1.0,1,-73.968,40.7976,2550
11099,1.5,2,-73.9813,40.7394,3450
187,1.0,1,-74.0018,40.7346,2600
28317,1.0,2,-73.9678,40.7902,3700
9441,1.0,1,-73.9894,40.7037,3620
41461,1.0,1,-73.9532,40.7105,2400
3638,2.0,3,-73.9476,40.7817,3750
2888,2.0,4,-73.9787,40.7269,5700
29137,1.0,0,-73.9851,40.7437,3610
28544,1.0,1,-74.0137,40.7092,4250
19517,1.0,0,-73.9989,40.7611,2800
9842,1.0,1,-73.9685,40.7981,2200
13191,2.0,3,-73.944,40.7862,3695
7751,1.0,4,-73.9887,40.7401,6295
99,1.0,1,-73.9858,40.7681,3995
11654,1.0,1,-73.8548,40.6963,1400
33187,1.0,2,-74.0151,40.7084,2722
20325,1.0,3,-74.0101,40.7067,3275
41422,1.0,1,-73.9377,40.8006,2100
6449,1.0,0,-73.9704,40.7509,2500
22628,1.0,0,-73.9539,40.7684,1875
26791,1.0,0,-73.9814,40.7418,2300
548,1.0,1,-73.9989,40.7611,3800
28787,1.0,1,-73.9803,40.7444,3825
6578,1.0,1,-73.9401,40.7515,2595
42427,2.0,2,-73.9886,40.7656,5100
31111,2.0,2,-73.9802,40.7469,4500
11228,1.0,0,-73.9512,40.775,1975
30619,1.0,0,-73.9916,40.7452,4020
1483,1.0,0,-73.9545,40.7806,2600
23489,1.0,1,-73.9529,40.8169,1825
4096,1.0,3,-73.9735,40.7469,4850
31451,1.0,0,-74.0149,40.708,2900
43231,2.0,3,-73.9901,40.726,5959
44259,1.0,0,-73.9676,40.7951,2600
17502,1.0,1,-73.9799,40.7879,2895
48057,1.0,1,-73.9879,40.7636,2495
27137,1.0,2,-73.98100000000002,40.7287,3999
796,1.0,0,-74.0055,40.7111,3170
26055,1.0,0,-73.9703,40.751,3850
39178,1.0,0,-73.9824,40.7817,2400
4085,1.0,1,-73.9698,40.7594,2750
27733,1.0,0,-73.991,40.7331,6458
37642,1.0,1,-74.0076,40.7047,3978
25968,1.0,2,-74.0089,40.7045,3850
18811,1.0,0,-73.9962,40.7593,2550
10663,1.0,1,-73.9757,40.7462,3465
36837,2.0,2,-73.9944,40.7518,5995
28323,2.0,2,-73.9695,40.7518,5195
19159,1.0,3,-73.9423,40.7862,2975
5877,2.0,3,-74.0016,40.7366,6675
17243,1.0,1,-73.9529,40.7671,2700
452,1.0,0,-73.9681,40.7689,2850
48673,1.0,3,-74.0149,40.708,2950
26412,1.0,1,-73.9848,40.7635,2995
1036,1.0,1,-74.003,40.7288,2875
10805,2.0,4,-74.0148,40.7182,6000
4714,1.0,2,-73.9798,40.7258,3250
26196,1.0,0,-74.0045,40.7411,2490
8214,1.0,1,-73.9506,40.7757,2525
758,1.0,4,-73.9864,40.7399,6000
31125,1.0,1,-73.9622,40.7752,5950
22172,1.0,0,-73.9438,40.838,1750
49043,1.0,0,-73.9848,40.7635,2650
8760,1.0,1,-73.9821,40.7317,3275
35551,1.0,1,-73.9601,40.7676,2995
13816,1.0,1,-73.8258,40.7118,1950
46676,1.0,1,-74.0002,40.7284,3800
20440,1.0,1,-73.9798,40.7363,2500
1229,1.0,2,-73.9823,40.7424,3055
21347,1.0,1,-74.0053,40.7456,4050
42801,0.0,0,-73.9778,40.7467,2500
26238,5.0,5,-73.9469,40.7826,13500
3982,1.0,0,-74.0069,40.7074,2770
20540,1.5,3,-73.972,40.69300000000001,3595
13639,3.0,3,-74.0148,40.716,10750
9221,1.0,0,-74.0112,40.7068,2990
18792,1.0,2,-73.9772,40.7412,3100
34832,1.0,1,-73.9901,40.7487,4500
29616,1.0,2,-74.0149,40.708,2893
3294,1.0,1,-73.9861,40.7608,3995
5645,1.0,3,-73.9401,40.845,3400
28396,1.0,2,-73.9572,40.7459,3330
25364,3.0,3,-73.9603,40.7695,7300
11575,1.0,1,-73.9685,40.7576,3795
42218,1.0,2,-74.0046,40.7073,2990
22717,1.0,0,-73.9877,40.7637,2490
23835,1.0,2,-74.0059,40.7088,2400
9225,2.0,2,-73.9978,40.7612,4990
8838,1.0,1,-73.9727,40.7957,3125
38350,1.0,1,-73.9813,40.7724,2550
46325,1.0,0,-73.8691,40.8579,1250
22672,1.0,2,-73.9815,40.7297,4000
23588,1.0,1,-73.9632,40.7631,3195
32022,1.0,1,-73.993,40.7597,2550
18719,1.0,1,-73.9829,40.7756,2690
27,1.0,1,-73.9917,40.7709,3164
3244,1.0,0,-73.9885,40.7396,2550
24993,1.0,2,-73.9903,40.7486,3900
30626,1.0,2,-73.9961,40.7191,4225
45716,2.0,4,-73.979,40.7369,6000
2654,1.0,2,-73.9812,40.6453,2300
22930,1.0,0,-73.9511,40.7833,1995
37324,1.0,2,-73.9607,40.6461,1900
9522,1.0,1,-73.9975,40.7399,2700
11983,1.0,2,-74.0149,40.7083,2900
22127,2.0,2,-73.9555,40.737,4100
4617,1.0,1,-74.001,40.7383,3500
20877,1.0,1,-73.9817,40.7397,2995
1316,1.0,1,-73.9668,40.6905,2600
12848,1.0,1,-73.9736,40.7473,2850
159,1.0,1,-73.54,41.0412,2195
22406,1.0,1,-73.8259,40.7116,1850
8074,1.0,1,-73.9513,40.6818,3750
22609,1.0,0,-73.9982,40.7568,2500
41189,1.0,1,-73.9689,40.7602,3600
28427,1.0,2,-73.9794,40.7297,2700
14764,1.0,2,-73.9874,40.7403,5450
34362,1.0,1,-73.9784,40.7293,2709
48358,1.0,2,-73.9816,40.7306,2465
4587,2.0,4,-73.9695,40.753,7100
1038,1.0,3,-73.9168,40.7808,2750
38753,1.0,2,-73.9687,40.6207,2400
43289,1.0,3,-73.9409,40.8281,2100
15968,1.0,1,-73.9667,40.6741,2295
35557,1.0,1,-73.9914,40.7032,3708
29166,1.0,0,-73.9496,40.7803,1825
26947,1.5,2,-73.9782,40.7447,4495
36674,1.0,2,-73.9762,40.7464,3000
20594,1.0,3,-73.9278,40.8671,2750
17806,2.0,3,-74.0057,40.7084,4500
33612,1.0,0,-73.9586,40.6527,1375
27563,1.0,2,-74.0161,40.7053,6100
46546,2.0,2,-73.9919,40.7448,6395
40540,2.0,2,-73.9586,40.5837,2450
12628,1.0,0,-73.9809,40.7394,2150
20186,1.0,2,-73.9795,40.7274,2500
